image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0033804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013738_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016062_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015401_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
